TransactionID,isFraud
3997234,0.49725670432254293
3997235,0.05775330248462922
3997236,0.0548005859565712
3997237,0.1547520769043116
3997238,0.0343561125204641
3997239,0.11618480896557867
3997240,0.024296346427620432
3997241,0.18161349992556475
3997242,0.29472842593436316
3997243,0.019938784665571765
3997244,0.17731550994948847
3997245,0.1817889143795312
3997246,0.13524460634522922
3997247,0.024698251577894882
3997248,0.01241328195714196
3997249,0.23232457370427548
3997250,0.035409317282808314
3997251,0.07211007045779719
3997252,0.020303040130616137
3997253,0.08846160288485165
3997254,0.13561708941155784
3997255,0.07638761970721489
3997256,0.09412161344349544
3997257,0.08590761314202539
3997258,0.0961403189388074
3997259,0.03905797591005981
3997260,0.126234722688283
3997261,0.0048460873611431785
3997262,0.018300593144852332
3997263,0.06730853486396714
3997264,0.13803106615506816
3997265,0.06323186869866959
3997266,0.1498393531194369
3997267,0.02269355882916697
3997268,0.220671875273341
3997269,0.03132449542678299
3997270,0.02012231579916321
3997271,0.11435434290597957
3997272,0.09696608827756305
3997273,0.0994991781465781
3997274,0.034584104731774576
3997275,0.017476085381830788
3997276,0.1638806529399801
3997277,0.023045376660462923
3997278,0.025375669912149703
3997279,0.08835157394575206
3997280,0.04115911853858599
3997281,0.02273881133060923
3997282,0.01873720301013186
3997283,0.1485191860571508
3997284,0.03989793944804534
3997285,0.16411161941909275
3997286,0.07324787491083878
3997287,0.052162007555024016
3997288,0.0884308668370187
3997289,0.03262013840488986
3997290,0.022475086572943368
3997291,0.09625227300216653
3997292,0.12573665297023176
3997293,0.04468446353859502
3997294,0.09560865009797001
3997295,0.13803106615506816
3997296,0.09354957804933149
3997297,0.027075166904829574
3997298,0.02472822846297704
3997299,0.11711164769673925
3997300,0.019527932228084337
3997301,0.11071867600914613
3997302,0.2129624221874802
3997303,0.051564616165607
3997304,0.4852484807344713
3997305,0.10687656342445845
3997306,0.049914123773123466
3997307,0.013086250429529225
3997308,0.05978778150953912
3997309,0.05859825422825424
3997310,0.23277394873292545
3997311,0.01763534469664519
3997312,0.4651354708353395
3997313,0.018353298053729497
3997314,0.31270167780159186
3997315,0.17831760566934549
3997316,0.04676981396456937
3997317,0.030557716255844317
3997318,0.17050055283789545
3997319,0.12470671921494075
3997320,0.0705099318940896
3997321,0.2158854688935813
3997322,0.006413231071379399
3997323,0.08826174046066328
3997324,0.009437135262351045
3997325,0.2595345371408369
3997326,0.25273759270174234
3997327,0.0105018496699888
3997328,0.024268229525322125
3997329,0.022403299177530377
3997330,0.24844683888228294
3997331,0.012894260270689172
3997332,0.1103698850762102
3997333,0.04748460857501302
3997334,0.2556786911086856
3997335,0.13982365946148653
3997336,0.10772919785804395
3997337,0.2432540954829797
3997338,0.0755632592664122
3997339,0.26015932250339685
3997340,0.03083605224091877
3997341,0.5796789765324887
3997342,0.3574369061033804
3997343,0.014152003739040207
3997344,0.06314643424807978
3997345,0.21111944551695358
3997346,0.04464310940427156
3997347,0.008000971945689182
3997348,0.06545272120613482
3997349,0.30923385612599025
3997350,0.023829204340629163
3997351,0.07190323090501562
3997352,0.036075660886470545
3997353,0.042261102968126095
3997354,0.06998124023663295
3997355,0.04106790131481822
3997356,0.0456686341179048
3997357,0.06809870633950298
3997358,0.14535499117555334
3997359,0.07666430947396588
3997360,0.023268567683383673
3997361,0.20209453577558317
3997362,0.11125664304642861
3997363,0.07378708120360962
3997364,0.007267648415788865
3997365,0.009015670141866739
3997366,0.09511436544186491
3997367,0.032386368250889544
3997368,0.06579521809481666
3997369,0.08276306072975113
3997370,0.014229199934139713
3997371,0.11341251029786356
3997372,0.3197720451852785
3997373,0.14969688453226418
3997374,0.015531476257817919
3997375,0.052939675876014815
3997376,0.18449112956991548
3997377,0.13947730993956584
3997378,0.18217297115362122
3997379,0.07597467652271911
3997380,0.1787677752955209
3997381,0.007386835501236264
3997382,0.019673242780671747
3997383,0.08647331175375607
3997384,0.039511242805415424
3997385,0.052922159856786076
3997386,0.021653434017960153
3997387,0.04370313224374197
3997388,0.1701698969374952
3997389,0.20155296917300386
3997390,0.26293039955889896
3997391,0.22965609328812445
3997392,0.22965609328812445
3997393,0.0229385395907754
3997394,0.023992174189418184
3997395,0.07673622875136242
3997396,0.07470259189403254
3997397,0.09435425391569048
3997398,0.10383953853577722
3997399,0.34158010974146885
3997400,0.37921901977202066
3997401,0.1352691280858181
3997402,0.07497992630366294
3997403,0.16250091032205982
3997404,0.011981209389912909
3997405,0.1856352034957683
3997406,0.10035688008871813
3997407,0.021927958335274778
3997408,0.10763513436791627
3997409,0.0136043399882165
3997410,0.10348300948964974
3997411,0.1061662813112841
3997412,0.02816566694621193
3997413,0.20794111630623693
3997414,0.3938967226177395
3997415,0.14311857585989238
3997416,0.07916884509335985
3997417,0.007315362409661121
3997418,0.007091408896773259
3997419,0.22781305713771263
3997420,0.01069605517888871
3997421,0.006941439355950503
3997422,0.011138599134463183
3997423,0.02830290768593299
3997424,0.030480963738801596
3997425,0.01840048641758319
3997426,0.2298568185543171
3997427,0.026360781829221382
3997428,0.061688252174096785
3997429,0.14653838337272435
3997430,0.07017353571662026
3997431,0.01195695241003723
3997432,0.07525667653213743
3997433,0.0066268449212235556
3997434,0.04655939412611024
3997435,0.011415944515055218
3997436,0.1204623786139776
3997437,0.1249445459467934
3997438,0.09471935502236072
3997439,0.011549930878427258
3997440,0.011549930878427258
3997441,0.07720319421072631
3997442,0.09217049748925041
3997443,0.0866850888876049
3997444,0.07293786533847786
3997445,0.07551469130003387
3997446,0.008956635378716023
3997447,0.020002089756647908
3997448,0.019173804875609206
3997449,0.12965831660470342
3997450,0.04846298116431246
3997451,0.054436902487385155
3997452,0.14183342315129574
3997453,0.018654468025861595
3997454,0.08124986505796997
3997455,0.007876578770297927
3997456,0.2141130144272054
3997457,0.011766941270438877
3997458,0.09844986082693281
3997459,0.016031243168212004
3997460,0.174111835636375
3997461,0.017297870329638105
3997462,0.020609873875833136
3997463,0.15822612399849653
3997464,0.050438877712760614
3997465,0.15693934646943622
3997466,0.15595205716535857
3997467,0.022505620838457904
3997468,0.052825154459905675
3997469,0.09268635785821237
3997470,0.14340055420472145
3997471,0.010985552454155778
3997472,0.051593949632414725
3997473,0.047201683934282035
3997474,0.026022095906905896
3997475,0.05024513126118249
3997476,0.01694765272647827
3997477,0.11700897806842969
3997478,0.04789859809007953
3997479,0.021784339629441356
3997480,0.1800550664117455
3997481,0.10776284861788209
3997482,0.01448381087517591
3997483,0.16137288606214012
3997484,0.08503046940295778
3997485,0.016475298428724094
3997486,0.0604487607108765
3997487,0.009690938296330347
3997488,0.06890376792862356
3997489,0.33511986576089187
3997490,0.09424778645661637
3997491,0.0943870340152597
3997492,0.014726204733431917
3997493,0.22595195196019832
3997494,0.06150830464417588
3997495,0.5169563899534072
3997496,0.00721413673565354
3997497,0.07472385021169162
3997498,0.04568757862289973
3997499,0.10568092255231742
3997500,0.008026569415706678
3997501,0.030607572627486788
3997502,0.18735393494589028
3997503,0.06511158809410623
3997504,0.11871464712542386
3997505,0.033622639774379716
3997506,0.02198230675249904
3997507,0.006832770533142708
3997508,0.055027145731719164
3997509,0.009316943331909439
3997510,0.061735246871140945
3997511,0.236721961301057
3997512,0.07607782922207874
3997513,0.06182850641102338
3997514,0.03835183195434863
3997515,0.06203709284427807
3997516,0.010110423881943087
3997517,0.014139756440642321
3997518,0.15370180704788924
3997519,0.057768474107629086
3997520,0.08555019018237993
3997521,0.014728197056833307
3997522,0.017472259997125764
3997523,0.052617980407642685
3997524,0.02437947851371959
3997525,0.013652205701696746
3997526,0.12765617076049968
3997527,0.18110254838786136
3997528,0.09468745807498818
3997529,0.02746002549331409
3997530,0.02075540819745739
3997531,0.026740107571138642
3997532,0.006536628284913248
3997533,0.2313865250032026
3997534,0.15122830297854212
3997535,0.06742543523789657
3997536,0.05504784203871522
3997537,0.07960431799617355
3997538,0.07469463019721881
3997539,0.20257573782876623
3997540,0.05830119171698885
3997541,0.024694346167598184
3997542,0.07539491560469987
3997543,0.02785708419752894
3997544,0.030956964963295693
3997545,0.02402001308102525
3997546,0.011922424753214048
3997547,0.22186371956707301
3997548,0.053969539902075175
3997549,0.07135366297190157
3997550,0.056433968446572294
3997551,0.05393055118578292
3997552,0.00536029168218056
3997553,0.0247941206121671
3997554,0.05886719413461706
3997555,0.01269901063885388
3997556,0.03182904275917501
3997557,0.11483307046750382
3997558,0.03231736868762444
3997559,0.015540434029911333
3997560,0.015533789798250519
3997561,0.01357828104135809
3997562,0.009941164112317814
3997563,0.07386027130076019
3997564,0.06558993330143102
3997565,0.024298816433255984
3997566,0.018722418675987163
3997567,0.06395931573050223
3997568,0.021508341605952896
3997569,0.011174789548757828
3997570,0.00877930674314761
3997571,0.13647799637364436
3997572,0.0075822963030082605
3997573,0.07500871401362096
3997574,0.010034525284282404
3997575,0.08707476293431723
3997576,0.005658087531954673
3997577,0.0646706611367766
3997578,0.1601377684454736
3997579,0.013599869583995314
3997580,0.059429491647759486
3997581,0.0578507300807407
3997582,0.01163752059079776
3997583,0.024393211226393586
3997584,0.3190547444238792
3997585,0.046420846465595744
3997586,0.015411988734200691
3997587,0.046794427634428544
3997588,0.19559389977837421
3997589,0.141902005098737
3997590,0.08355472516141293
3997591,0.04684033185911403
3997592,0.1137926407514891
3997593,0.02796110948363044
3997594,0.007009226979643014
3997595,0.09099873202519097
3997596,0.33167550966948267
3997597,0.022918967376784716
3997598,0.02670414608931626
3997599,0.06297360403078865
3997600,0.03560740812521026
3997601,0.18942012343119982
3997602,0.05198217139712194
3997603,0.01823045585232182
3997604,0.010589928523127127
3997605,0.04317358763553414
3997606,0.046302733457491016
3997607,0.010244478125644923
3997608,0.045957090700379864
3997609,0.12080119221709015
3997610,0.014130602348272406
3997611,0.006259389378210069
3997612,0.02805217085424833
3997613,0.007201119461253609
3997614,0.015841730403857755
3997615,0.0078334676372667
3997616,0.05746594474730041
3997617,0.08174223853200142
3997618,0.0437352170278534
3997619,0.022617368052980903
3997620,0.10462277852547079
3997621,0.017782672303014273
3997622,0.11738843967074489
3997623,0.07280493843862261
3997624,0.19049997988816417
3997625,0.02468321842690531
3997626,0.023684260300562775
3997627,0.06602065888756357
3997628,0.07306362938512256
3997629,0.20344666869117034
3997630,0.0548282460146064
3997631,0.06330285172532413
3997632,0.07069178027442248
3997633,0.0148778249200492
3997634,0.06788509090542376
3997635,0.011765331630262442
3997636,0.03996885740149879
3997637,0.017094478877998087
3997638,0.016364674643087863
3997639,0.020625152527598164
3997640,0.028797001097812493
3997641,0.06886601282392475
3997642,0.01920869044420277
3997643,0.014571346762325663
3997644,0.15643377520834678
3997645,0.01851831539192221
3997646,0.023329961725337446
3997647,0.07951278411506055
3997648,0.04163894952267129
3997649,0.27113488844239136
3997650,0.10025023350148597
3997651,0.030389483493058537
3997652,0.053677373147996296
3997653,0.04024867638705644
3997654,0.2453564470135368
3997655,0.059825846914362775
3997656,0.016180819195399807
3997657,0.1348531875063598
3997658,0.020463446215305707
3997659,0.0667079609974198
3997660,0.014618918317295124
3997661,0.06750261420000409
3997662,0.06536380436232955
3997663,0.010746311545633044
3997664,0.17056410242062245
3997665,0.021407534642131642
3997666,0.028062696143616943
3997667,0.1286206884891218
3997668,0.013607072073758915
3997669,0.06046117912792064
3997670,0.029528868352860397
3997671,0.046201024924934254
3997672,0.15425573710518825
3997673,0.037358744529897674
3997674,0.0508416578865679
3997675,0.02046823387290493
3997676,0.14489519789402808
3997677,0.043715298723705255
3997678,0.08843844204740176
3997679,0.1657329641965578
3997680,0.008583360850220009
3997681,0.012059391680041604
3997682,0.030336501510793392
3997683,0.008108118005388569
3997684,0.03542415136030384
3997685,0.015510481230909232
3997686,0.09526480980400272
3997687,0.09471870084950983
3997688,0.02137054009496766
3997689,0.009480382536845414
3997690,0.018692010564980353
3997691,0.04062498408505747
3997692,0.036070485130589795
3997693,0.0663962335886711
3997694,0.01280248100884023
3997695,0.020461090340360897
3997696,0.12810355971185317
3997697,0.05690630586822158
3997698,0.05238001166535815
3997699,0.03613726406944991
3997700,0.06748034148193757
3997701,0.14823755300025984
3997702,0.09940000435098026
3997703,0.06470523450070144
3997704,0.01992797679955517
3997705,0.017745984719309917
3997706,0.05516302295352864
3997707,0.012281671304850934
3997708,0.0896280290475699
3997709,0.059469254670401206
3997710,0.10571296806509989
3997711,0.016838356549426694
3997712,0.02970830722666869
3997713,0.0501871541793153
3997714,0.07971732504151142
3997715,0.15364334122381323
3997716,0.0481266674434549
3997717,0.0345145521084977
3997718,0.03577938635949999
3997719,0.03768747628909394
3997720,0.027891686193995534
3997721,0.0840195055877601
3997722,0.06412843028238806
3997723,0.06640753342341839
3997724,0.07436533706472315
3997725,0.025087053955504784
3997726,0.03150985306240653
3997727,0.05364666316912231
3997728,0.020006970948139947
3997729,0.18192107341173383
3997730,0.07589524787202827
3997731,0.03951550105138393
3997732,0.04920538725588131
3997733,0.06402410191331051
3997734,0.03523758302542363
3997735,0.05818637051198777
3997736,0.005536003355556611
3997737,0.048640776405067566
3997738,0.05398294477098394
3997739,0.13390165502888707
3997740,0.008785388123677561
3997741,0.026078342404364786
3997742,0.13761540715911177
3997743,0.029944739925243265
3997744,0.020110546572661245
3997745,0.05949065039348806
3997746,0.020322882533472853
3997747,0.029450804889522245
3997748,0.032522128215026584
3997749,0.007067329294587134
3997750,0.017069098568961157
3997751,0.16213078301924683
3997752,0.12885034031919773
3997753,0.024307177509740176
